"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2019-08-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00592748818126648,-0.00592748818126648,0.0159772758914355,FALSE
2019-08-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.000720669795972451,0.000720669795972451,0.0148278962092635,FALSE
2019-08-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.0179185736666031,0.0179185736666031,0.0134268283764657,TRUE
2019-08-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00876403037580412,-0.00876403037580412,0.0172171041970213,FALSE
2019-08-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.00175064096859548,0.00175064096859548,0.0164290294535726,FALSE
2019-08-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00538670899762936,-0.00538670899762936,0.0149340227563834,FALSE
2019-08-29,"Equity_heavy","95%","Student-t GARCH VaR",0.00930912154918257,-0.00930912154918257,0.0138009312165705,FALSE
2019-08-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.000586178836278883,0.000586178836278883,0.0136615972438327,FALSE
2019-09-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.00306664400115138,0.00306664400115138,0.0123255655210181,FALSE
2019-09-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00986267290936827,-0.00986267290936827,0.0113700519528115,FALSE
2019-09-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00707898087546161,-0.00707898087546161,0.0118904561300605,FALSE
2019-09-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.000172801633232878,0.000172801633232878,0.0114823356734559,FALSE
2019-09-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.000588225589624814,0.000588225589624814,0.0103289830429415,FALSE
2019-09-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.00177115786545841,0.00177115786545841,0.00935203077203102,FALSE
2019-09-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00619705588280513,-0.00619705588280513,0.00860067550278132,FALSE
2019-09-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00275300397421464,-0.00275300397421464,0.00857438630547168,FALSE
2019-09-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.00227393274841989,0.00227393274841989,0.00782846439195026,FALSE
2019-09-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.00120158448900527,0.00120158448900527,0.0073914028536484,FALSE
2019-09-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00248504633111466,-0.00248504633111466,0.00683482761916748,FALSE
2019-09-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.000114052272649235,0.000114052272649235,0.00629954635965512,FALSE
2019-09-19,"Equity_heavy","95%","Student-t GARCH VaR",0.000396817181218423,-0.000396817181218423,0.00577243945156407,FALSE
2019-09-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.00202330432630615,0.00202330432630615,0.00529102533239021,FALSE
2019-09-23,"Equity_heavy","95%","Student-t GARCH VaR",0.000514835213918729,-0.000514835213918729,0.00530797007237762,FALSE
2019-09-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.00524959366931832,0.00524959366931832,0.00492643598654242,TRUE
2019-09-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00222110488644499,-0.00222110488644499,0.0062570572266177,FALSE
2019-09-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.00148036546416625,0.00148036546416625,0.00584831264265005,FALSE
2019-09-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.00468225068664808,0.00468225068664808,0.00564849700055254,FALSE
2019-09-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00223804842233331,-0.00223804842233331,0.00645623683085138,FALSE
2019-10-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.00869183358859092,0.00869183358859092,0.00604302753468402,TRUE
2019-10-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.0126177811246825,0.0126177811246825,0.00853771543713903,TRUE
2019-10-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00752929503917906,-0.00752929503917906,0.0121591565809124,FALSE
2019-10-04,"Equity_heavy","95%","Student-t GARCH VaR",0.0110193161804221,-0.0110193161804221,0.0118418266307142,FALSE
2019-10-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.00463836126339003,0.00463836126339003,0.0128109263909635,FALSE
2019-10-08,"Equity_heavy","95%","Student-t GARCH VaR",-0.0113340841827548,0.0113340841827548,0.0119760592489258,FALSE
2019-10-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00743358765051235,-0.00743358765051235,0.0136709830566726,FALSE
2019-10-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00391171920707958,-0.00391171920707958,0.0130021703587197,FALSE
2019-10-11,"Equity_heavy","95%","Student-t GARCH VaR",0.00705620916889098,-0.00705620916889098,0.01176581292611,FALSE
2019-10-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.000214016250039937,0.000214016250039937,0.0113753372744307,FALSE
2019-10-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00674194549507454,-0.00674194549507454,0.0102044298384204,FALSE
2019-10-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.000514668177241531,0.000514668177241531,0.0100244719292035,FALSE
2019-10-17,"Equity_heavy","95%","Student-t GARCH VaR",0.00246587687492165,-0.00246587687492165,0.00905580562735056,FALSE
2019-10-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.00351928819889006,0.00351928819889006,0.00823970459811719,FALSE
2019-10-21,"Equity_heavy","95%","Student-t GARCH VaR",0.00458038555014356,-0.00458038555014356,0.00804730924838603,FALSE
2019-10-22,"Equity_heavy","95%","Student-t GARCH VaR",-0.00208710059537365,0.00208710059537365,0.00774156408284264,FALSE
2019-10-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00259900576694347,-0.00259900576694347,0.00732574340794,FALSE
2019-10-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00200074716442696,-0.00200074716442696,0.00680181465371512,FALSE
2019-10-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00329459215748163,-0.00329459215748163,0.00630058616363439,FALSE
2019-10-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00327280679077829,-0.00327280679077829,0.00610046310136642,FALSE
2019-10-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.000424744960002965,0.000424744960002965,0.00590936146394628,FALSE
2019-10-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00348840021469763,-0.00348840021469763,0.00559976086094606,FALSE
2019-10-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.000495838420760998,0.000495838420760998,0.00556379817563004,FALSE
2019-11-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00731386492680804,-0.00731386492680804,0.00531783391730852,FALSE
2019-11-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00241808283042587,-0.00241808283042587,0.00667926789704297,FALSE
2019-11-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.00304103423935201,0.00304103423935201,0.00624322067363496,FALSE
2019-11-06,"Equity_heavy","95%","Student-t GARCH VaR",0.000899961881877331,-0.000899961881877331,0.00638787477131691,FALSE
2019-11-07,"Equity_heavy","95%","Student-t GARCH VaR",0.000461568768027198,-0.000461568768027198,0.00592615769090499,FALSE
2019-11-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00120053775222756,-0.00120053775222756,0.00553920480372882,FALSE
2019-11-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.00165934341924122,0.00165934341924122,0.00520291222688995,FALSE
2019-11-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00200161447343847,-0.00200161447343847,0.00522964143253206,FALSE
2019-11-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00093123361834313,-0.00093123361834313,0.00498898197509817,FALSE
2019-11-14,"Equity_heavy","95%","Student-t GARCH VaR",0.00209056666985612,-0.00209056666985612,0.00471618559145026,FALSE
2019-11-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00545565238953178,-0.00545565238953178,0.00456675739219038,FALSE
2019-11-18,"Equity_heavy","95%","Student-t GARCH VaR",0.00105768939855666,-0.00105768939855666,0.00537639790432724,FALSE
2019-11-19,"Equity_heavy","95%","Student-t GARCH VaR",8.30643084002139e-06,-8.30643084002139e-06,0.00503174604627587,FALSE
2019-11-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.00255713369295225,0.00255713369295225,0.00479951817993133,FALSE
2019-11-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00208488550182592,0.00208488550182592,0.00516664386460757,FALSE
2019-11-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00157266979051568,-0.00157266979051568,0.00529440559852581,FALSE
2019-11-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00576586110394112,-0.00576586110394112,0.0049923641135898,FALSE
2019-11-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00248210755220564,-0.00248210755220564,0.00582078113042054,FALSE
2019-11-27,"Equity_heavy","95%","Student-t GARCH VaR",0.00277676108812094,-0.00277676108812094,0.00550316340253965,FALSE
2019-11-29,"Equity_heavy","95%","Student-t GARCH VaR",-0.00242699858097481,0.00242699858097481,0.0053052953872662,FALSE
2019-12-02,"Equity_heavy","95%","Student-t GARCH VaR",-0.00720559154721209,0.00720559154721209,0.0054927701349156,TRUE
2019-12-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.00351559097066514,0.00351559097066514,0.00760852139375463,FALSE
2019-12-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00441596484216943,-0.00441596484216943,0.00755287650295076,FALSE
2019-12-05,"Equity_heavy","95%","Student-t GARCH VaR",0.0012627972383484,-0.0012627972383484,0.00728575477340319,FALSE
2019-12-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00600882868948138,-0.00600882868948138,0.0066563165844601,FALSE
2019-12-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00246318300191654,0.00246318300191654,0.00706094480141063,FALSE
2019-12-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.000725733214338201,0.000725733214338201,0.00686932917097296,FALSE
2019-12-11,"Equity_heavy","95%","Student-t GARCH VaR",0.0033742670175021,-0.0033742670175021,0.00641046625875998,FALSE
2019-12-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00575245542594314,-0.00575245542594314,0.00616695340590915,FALSE
2019-12-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00151535779941743,-0.00151535779941743,0.00660166157218317,FALSE
2019-12-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00502115018142679,-0.00502115018142679,0.00611675235304114,FALSE
2019-12-17,"Equity_heavy","95%","Student-t GARCH VaR",0.000162665286535402,-0.000162665286535402,0.00634658405150294,FALSE
2019-12-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.000213648363191809,0.000213648363191809,0.00588293253762289,FALSE
2019-12-19,"Equity_heavy","95%","Student-t GARCH VaR",0.00361600659584948,-0.00361600659584948,0.00553805623066495,FALSE
2019-12-20,"Equity_heavy","95%","Student-t GARCH VaR",0.0036078828951663,-0.0036078828951663,0.00550197718762041,FALSE
2019-12-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00143946074404087,-0.00143946074404087,0.00545644681077075,FALSE
2019-12-24,"Equity_heavy","95%","Student-t GARCH VaR",0.00114084896634183,-0.00114084896634183,0.00511671821499732,FALSE
2019-12-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00518919154091657,-0.00518919154091657,0.00481765591538234,FALSE
2019-12-27,"Equity_heavy","95%","Student-t GARCH VaR",-8.86085295895178e-05,8.86085295895178e-05,0.00539398951050484,FALSE
2019-12-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.00426312648965596,0.00426312648965596,0.00509352245703838,FALSE
2019-12-31,"Equity_heavy","95%","Student-t GARCH VaR",0.00177137042357571,-0.00177137042357571,0.00597079263106743,FALSE
2020-01-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00867895377016635,-0.00867895377016635,0.00558068658615553,FALSE
2020-01-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.00406270558361582,0.00406270558361582,0.00736208831500527,FALSE
2020-01-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00399327827104785,-0.00399327827104785,0.00752519814180573,FALSE
2020-01-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.00199940219209683,0.00199940219209683,0.00716455247640044,FALSE
2020-01-08,"Equity_heavy","95%","Student-t GARCH VaR",0.00327930895624287,-0.00327930895624287,0.00684586683773033,FALSE
2020-01-09,"Equity_heavy","95%","Student-t GARCH VaR",0.00493160359700806,-0.00493160359700806,0.0064895763441183,FALSE
2020-01-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.00148339923372758,0.00148339923372758,0.00656528858854038,FALSE
2020-01-13,"Equity_heavy","95%","Student-t GARCH VaR",0.00464333459534993,-0.00464333459534993,0.00628325349242812,FALSE
2020-01-14,"Equity_heavy","95%","Student-t GARCH VaR",-0.00111098397474625,0.00111098397474625,0.00630738911114019,FALSE
2020-01-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00264276784708222,-0.00264276784708222,0.0060119480421995,FALSE
2020-01-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00629154981877315,-0.00629154981877315,0.00569683987990863,FALSE
2020-01-17,"Equity_heavy","95%","Student-t GARCH VaR",0.0025938624544329,-0.0025938624544329,0.00635866245226775,FALSE
2020-01-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00106213743155214,0.00106213743155214,0.00599200566565895,FALSE
2020-01-22,"Equity_heavy","95%","Student-t GARCH VaR",0.000148581086217315,-0.000148581086217315,0.00571768296455473,FALSE
2020-01-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00139288732654832,-0.00139288732654832,0.00535285829233384,FALSE
2020-01-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.00617284862057595,0.00617284862057595,0.00501517876604803,TRUE
2020-01-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.0114649666769716,0.0114649666769716,0.00657005568299102,TRUE
2020-01-28,"Equity_heavy","95%","Student-t GARCH VaR",0.00715489241480648,-0.00715489241480648,0.0100442027198907,FALSE
2020-01-29,"Equity_heavy","95%","Student-t GARCH VaR",0.000359513645444642,-0.000359513645444642,0.00995220602265479,FALSE
2020-01-30,"Equity_heavy","95%","Student-t GARCH VaR",0.00270002741333685,-0.00270002741333685,0.00897959115053671,FALSE
2020-01-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.0134446199865538,0.0134446199865538,0.00822716245246249,TRUE
2020-02-03,"Equity_heavy","95%","Student-t GARCH VaR",0.00520797570425581,-0.00520797570425581,0.0117913773175687,FALSE
2020-02-04,"Equity_heavy","95%","Student-t GARCH VaR",0.0103120753102014,-0.0103120753102014,0.0109885178844919,FALSE
2020-02-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00892833182891184,-0.00892833182891184,0.0115836954243707,FALSE
2020-02-06,"Equity_heavy","95%","Student-t GARCH VaR",0.00330181250361268,-0.00330181250361268,0.0116411658914686,FALSE
2020-02-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.0035201824004381,0.0035201824004381,0.0106676103879513,FALSE
2020-02-10,"Equity_heavy","95%","Student-t GARCH VaR",0.00642353200566865,-0.00642353200566865,0.0100511559013584,FALSE
2020-02-11,"Equity_heavy","95%","Student-t GARCH VaR",0.000804418250737336,-0.000804418250737336,0.00976912748232352,FALSE
2020-02-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00481683175871315,-0.00481683175871315,0.00883540689050317,FALSE
2020-02-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.000195690996983642,0.000195690996983642,0.00842070830651178,FALSE
2020-02-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0019469571690653,-0.0019469571690653,0.00772020331640422,FALSE
2020-02-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.000620583807950219,0.000620583807950219,0.00706815678560166,FALSE
2020-02-19,"Equity_heavy","95%","Student-t GARCH VaR",0.00439060696422737,-0.00439060696422737,0.00655756869741213,FALSE
2020-02-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.00258748545682876,0.00258748545682876,0.00643190450023645,FALSE
2020-02-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00633190654947617,0.00633190654947617,0.00635331188336805,FALSE
2020-02-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.0248544448515642,0.0248544448515642,0.00750845266557754,TRUE
2020-02-25,"Equity_heavy","95%","Student-t GARCH VaR",-0.0257513722883512,0.0257513722883512,0.018141395268612,TRUE
2020-02-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.00255759666059858,0.00255759666059858,0.0246559412131634,FALSE
2020-02-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.0354247305673797,0.0354247305673797,0.0216735241313491,TRUE
2020-02-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00588931629187312,0.00588931629187312,0.0322057077845147,FALSE
2020-03-02,"Equity_heavy","95%","Student-t GARCH VaR",0.0351297190689639,-0.0351297190689639,0.028547087703391,FALSE
2020-03-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.0186004353855941,0.0186004353855941,0.0352919813870372,FALSE
2020-03-04,"Equity_heavy","95%","Student-t GARCH VaR",0.0335820533865191,-0.0335820533865191,0.0340084681568807,FALSE
2020-03-05,"Equity_heavy","95%","Student-t GARCH VaR",-0.0235447579902524,0.0235447579902524,0.0382995810226306,FALSE
2020-03-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.0121713294013059,0.0121713294013059,0.0380503579866281,FALSE
2020-03-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.0614134742850761,0.0614134742850761,0.0346550659080878,TRUE
2020-03-10,"Equity_heavy","95%","Student-t GARCH VaR",0.0374498765345048,-0.0374498765345048,0.0557086521624333,FALSE
2020-03-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.0403526338132956,0.0403526338132956,0.0559711655403131,FALSE
2020-03-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.0804797524963178,0.0804797524963178,0.0580372300470626,TRUE
2020-03-13,"Equity_heavy","95%","Student-t GARCH VaR",0.064685517768174,-0.064685517768174,0.0807162116255672,FALSE
2020-03-16,"Equity_heavy","95%","Student-t GARCH VaR",-0.0860418228897974,0.0860418228897974,0.0862744780846587,FALSE
2020-03-17,"Equity_heavy","95%","Student-t GARCH VaR",0.0420417646479628,-0.0420417646479628,0.100795364975886,FALSE
2020-03-18,"Equity_heavy","95%","Student-t GARCH VaR",-0.0438866146397712,0.0438866146397712,0.0936779800332038,FALSE
2020-03-19,"Equity_heavy","95%","Student-t GARCH VaR",0.000137840824802515,-0.000137840824802515,0.0878704742508697,FALSE
2020-03-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.0304282216291875,0.0304282216291875,0.0759234433382714,FALSE
2020-03-23,"Equity_heavy","95%","Student-t GARCH VaR",-0.0148530446289228,0.0148530446289228,0.0699648785251549,FALSE
2020-03-24,"Equity_heavy","95%","Student-t GARCH VaR",0.076655444825477,-0.076655444825477,0.061728314865785,FALSE
2020-03-25,"Equity_heavy","95%","Student-t GARCH VaR",0.0106657267011365,-0.0106657267011365,0.0799031713040721,FALSE
2020-03-26,"Equity_heavy","95%","Student-t GARCH VaR",0.0482359193612335,-0.0482359193612335,0.0696968339251803,FALSE
2020-03-27,"Equity_heavy","95%","Student-t GARCH VaR",-0.0237333529548063,0.0237333529548063,0.0707839565157454,FALSE
2020-03-30,"Equity_heavy","95%","Student-t GARCH VaR",0.02665208643238,-0.02665208643238,0.0644072332505819,FALSE
2020-03-31,"Equity_heavy","95%","Student-t GARCH VaR",-0.0149276627482598,0.0149276627482598,0.059185535013055,FALSE
2020-04-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.0346511317885231,0.0346511317885231,0.0524166740915392,FALSE
2020-04-02,"Equity_heavy","95%","Student-t GARCH VaR",0.0201161949036471,-0.0201161949036471,0.0530837923591331,FALSE
2020-04-03,"Equity_heavy","95%","Student-t GARCH VaR",-0.0109958510741877,0.0109958510741877,0.048434683515044,FALSE
2020-04-06,"Equity_heavy","95%","Student-t GARCH VaR",0.0560531362117548,-0.0560531362117548,0.0425279707019067,FALSE
2020-04-07,"Equity_heavy","95%","Student-t GARCH VaR",-0.000164816472435956,0.000164816472435956,0.0566918284606562,FALSE
2020-04-08,"Equity_heavy","95%","Student-t GARCH VaR",0.0258397794596729,-0.0258397794596729,0.0492677891737095,FALSE
2020-04-09,"Equity_heavy","95%","Student-t GARCH VaR",0.015001560678898,-0.015001560678898,0.0468994933259391,FALSE
2020-04-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.00580475331307482,0.00580475331307482,0.0420697282680465,FALSE
2020-04-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0245134829849452,-0.0245134829849452,0.0366310996301361,FALSE
2020-04-15,"Equity_heavy","95%","Student-t GARCH VaR",-0.0166151404789928,0.0166151404789928,0.0366780594961923,FALSE
2020-04-16,"Equity_heavy","95%","Student-t GARCH VaR",0.00387980329064419,-0.00387980329064419,0.0344065152309651,FALSE
2020-04-17,"Equity_heavy","95%","Student-t GARCH VaR",0.0194084570360146,-0.0194084570360146,0.0295272785531375,FALSE
2020-04-20,"Equity_heavy","95%","Student-t GARCH VaR",-0.0131191935018099,0.0131191935018099,0.0293148778456047,FALSE
2020-04-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.0246944277501285,0.0246944277501285,0.0274383805962886,FALSE
2020-04-22,"Equity_heavy","95%","Student-t GARCH VaR",0.0194123749087896,-0.0194123749087896,0.0311011159019034,FALSE
2020-04-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00100337224300449,-0.00100337224300449,0.0304681539535774,FALSE
2020-04-24,"Equity_heavy","95%","Student-t GARCH VaR",0.0107468985336761,-0.0107468985336761,0.0262780125096187,FALSE
2020-04-27,"Equity_heavy","95%","Student-t GARCH VaR",0.0103387831957744,-0.0103387831957744,0.0238528531212018,FALSE
2020-04-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00368811018354096,0.00368811018354096,0.0217636725878388,FALSE
2020-04-29,"Equity_heavy","95%","Student-t GARCH VaR",0.0214469019752118,-0.0214469019752118,0.0188991043595292,FALSE
2020-04-30,"Equity_heavy","95%","Student-t GARCH VaR",-0.0094977352902578,0.0094977352902578,0.022965831483229,FALSE
2020-05-01,"Equity_heavy","95%","Student-t GARCH VaR",-0.0204237330707833,0.0204237330707833,0.0213973650367492,FALSE
2020-05-04,"Equity_heavy","95%","Student-t GARCH VaR",0.00257359048287855,-0.00257359048287855,0.024887975132495,FALSE
2020-05-05,"Equity_heavy","95%","Student-t GARCH VaR",0.00774173737933698,-0.00774173737933698,0.0214924764820225,FALSE
2020-05-06,"Equity_heavy","95%","Student-t GARCH VaR",-0.00707895946052999,0.00707895946052999,0.019256306034893,FALSE
2020-05-07,"Equity_heavy","95%","Student-t GARCH VaR",0.0117996230160725,-0.0117996230160725,0.0177323598001044,FALSE
2020-05-08,"Equity_heavy","95%","Student-t GARCH VaR",0.012307881181912,-0.012307881181912,0.017505192142788,FALSE
2020-05-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.000739117599962924,0.000739117599962924,0.0175288615808335,FALSE
2020-05-12,"Equity_heavy","95%","Student-t GARCH VaR",-0.0152264766175706,0.0152264766175706,0.0151795951611026,TRUE
2020-05-13,"Equity_heavy","95%","Student-t GARCH VaR",-0.0129807122496703,0.0129807122496703,0.018179001790616,FALSE
2020-05-14,"Equity_heavy","95%","Student-t GARCH VaR",0.0106152079403886,-0.0106152079403886,0.0190725908233049,FALSE
2020-05-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00417619979371096,-0.00417619979371096,0.0181314692463461,FALSE
2020-05-18,"Equity_heavy","95%","Student-t GARCH VaR",0.0229962457205782,-0.0229962457205782,0.0158870970855621,FALSE
2020-05-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00697138665567537,0.00697138665567537,0.0219134440116037,FALSE
2020-05-20,"Equity_heavy","95%","Student-t GARCH VaR",0.0138523975254964,-0.0138523975254964,0.019922887116547,FALSE
2020-05-21,"Equity_heavy","95%","Student-t GARCH VaR",-0.00691480269974648,0.00691480269974648,0.0199403382092455,FALSE
2020-05-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00229993161464899,-0.00229993161464899,0.0182658411241247,FALSE
2020-05-26,"Equity_heavy","95%","Student-t GARCH VaR",0.00817221660420654,-0.00817221660420654,0.0157546237496892,FALSE
2020-05-27,"Equity_heavy","95%","Student-t GARCH VaR",0.0121659354822664,-0.0121659354822664,0.0146866101429394,FALSE
2020-05-28,"Equity_heavy","95%","Student-t GARCH VaR",-0.00123123634857229,0.00123123634857229,0.0154290668489162,FALSE
2020-05-29,"Equity_heavy","95%","Student-t GARCH VaR",0.00462114996168783,-0.00462114996168783,0.0134239037581199,FALSE
2020-06-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00365456715336769,-0.00365456715336769,0.011979127892158,FALSE
2020-06-02,"Equity_heavy","95%","Student-t GARCH VaR",0.00581218925431564,-0.00581218925431564,0.0106234666838916,FALSE
2020-06-03,"Equity_heavy","95%","Student-t GARCH VaR",0.0082092161943058,-0.0082092161943058,0.0100069880879026,FALSE
2020-06-04,"Equity_heavy","95%","Student-t GARCH VaR",-0.00144562193568542,0.00144562193568542,0.0103956792520415,FALSE
2020-06-05,"Equity_heavy","95%","Student-t GARCH VaR",0.0179774586163341,-0.0179774586163341,0.00930698552430821,FALSE
2020-06-08,"Equity_heavy","95%","Student-t GARCH VaR",0.0108606402120342,-0.0108606402120342,0.0151408479584432,FALSE
2020-06-09,"Equity_heavy","95%","Student-t GARCH VaR",-0.00464251493156553,0.00464251493156553,0.0151394825803191,FALSE
2020-06-10,"Equity_heavy","95%","Student-t GARCH VaR",-0.00228354275277958,0.00228354275277958,0.0138896626642091,FALSE
2020-06-11,"Equity_heavy","95%","Student-t GARCH VaR",-0.0464859119639994,0.0464859119639994,0.0124115987694768,TRUE
2020-06-12,"Equity_heavy","95%","Student-t GARCH VaR",0.00950011826712066,-0.00950011826712066,0.0368516850420396,FALSE
2020-06-15,"Equity_heavy","95%","Student-t GARCH VaR",0.00720792339085353,-0.00720792339085353,0.0327199741897366,FALSE
2020-06-16,"Equity_heavy","95%","Student-t GARCH VaR",0.0151427355871717,-0.0151427355871717,0.0289594637632109,FALSE
2020-06-17,"Equity_heavy","95%","Student-t GARCH VaR",-0.0029750425453126,0.0029750425453126,0.0274294785688056,FALSE
2020-06-18,"Equity_heavy","95%","Student-t GARCH VaR",0.000333793084293776,-0.000333793084293776,0.024158310211755,FALSE
2020-06-19,"Equity_heavy","95%","Student-t GARCH VaR",-0.00343552424341567,0.00343552424341567,0.0210840869243544,FALSE
2020-06-22,"Equity_heavy","95%","Student-t GARCH VaR",0.00568787098157986,-0.00568787098157986,0.0186401692365271,FALSE
2020-06-23,"Equity_heavy","95%","Student-t GARCH VaR",0.00449193512880389,-0.00449193512880389,0.0165572324572975,FALSE
2020-06-24,"Equity_heavy","95%","Student-t GARCH VaR",-0.0205660132263821,0.0205660132263821,0.0145612229827647,TRUE
2020-06-25,"Equity_heavy","95%","Student-t GARCH VaR",0.00853278604778431,-0.00853278604778431,0.0205107136402183,FALSE
2020-06-26,"Equity_heavy","95%","Student-t GARCH VaR",-0.0182835339302865,0.0182835339302865,0.0187811675385287,FALSE
2020-06-29,"Equity_heavy","95%","Student-t GARCH VaR",0.0119101685759539,-0.0119101685759539,0.0217411646339887,FALSE
2020-06-30,"Equity_heavy","95%","Student-t GARCH VaR",0.0105116989426148,-0.0105116989426148,0.0206494218299429,FALSE
2020-07-01,"Equity_heavy","95%","Student-t GARCH VaR",0.00499955936405543,-0.00499955936405543,0.0193564435763689,FALSE
