"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
2019-01-15,"Equity_heavy","95%","GARCH VaR",0.00890075369476649,-0.00890075369476649,0.0136399834051315,FALSE
2019-01-16,"Equity_heavy","95%","GARCH VaR",0.00219819492398001,-0.00219819492398001,0.0133428146337376,FALSE
2019-01-17,"Equity_heavy","95%","GARCH VaR",0.0057555749607383,-0.0057555749607383,0.0116146526727392,FALSE
2019-01-18,"Equity_heavy","95%","GARCH VaR",0.00943734539424134,-0.00943734539424134,0.0107411243626861,FALSE
2019-01-22,"Equity_heavy","95%","GARCH VaR",-0.0101051475140673,0.0101051475140673,0.0114298767557982,FALSE
2019-01-23,"Equity_heavy","95%","GARCH VaR",0.00148602294603488,-0.00148602294603488,0.0130514828238405,FALSE
2019-01-24,"Equity_heavy","95%","GARCH VaR",0.000586541053974044,-0.000586541053974044,0.0114249412703337,FALSE
2019-01-25,"Equity_heavy","95%","GARCH VaR",0.0080002989476074,-0.0080002989476074,0.00998256943806705,FALSE
2019-01-28,"Equity_heavy","95%","GARCH VaR",-0.00570120787398453,0.00570120787398453,0.0102853208829879,FALSE
2019-01-29,"Equity_heavy","95%","GARCH VaR",-0.000213121718267418,0.000213121718267418,0.0103050078095429,FALSE
2019-01-30,"Equity_heavy","95%","GARCH VaR",0.0134675897611161,-0.0134675897611161,0.00907783449046341,FALSE
2019-01-31,"Equity_heavy","95%","GARCH VaR",0.00753395403688817,-0.00753395403688817,0.0124491738289936,FALSE
2019-02-01,"Equity_heavy","95%","GARCH VaR",-0.000350525838328176,0.000350525838328176,0.0120077291078311,FALSE
2019-02-04,"Equity_heavy","95%","GARCH VaR",0.00497384118307448,-0.00497384118307448,0.0106009879566951,FALSE
2019-02-05,"Equity_heavy","95%","GARCH VaR",0.00378501452429007,-0.00378501452429007,0.00983694554381151,FALSE
2019-02-06,"Equity_heavy","95%","GARCH VaR",-0.00165340933574716,0.00165340933574716,0.00896932048197369,FALSE
2019-02-07,"Equity_heavy","95%","GARCH VaR",-0.00705712313212621,0.00705712313212621,0.00818714386644669,FALSE
2019-02-08,"Equity_heavy","95%","GARCH VaR",0.00149131923788954,-0.00149131923788954,0.00932929047272883,FALSE
2019-02-11,"Equity_heavy","95%","GARCH VaR",-0.000200482798440471,0.000200482798440471,0.00832947679226889,FALSE
2019-02-12,"Equity_heavy","95%","GARCH VaR",0.0103638060966053,-0.0103638060966053,0.00750245263161812,FALSE
2019-02-13,"Equity_heavy","95%","GARCH VaR",0.00195274227936732,-0.00195274227936732,0.00962139434350627,FALSE
2019-02-14,"Equity_heavy","95%","GARCH VaR",-0.000744354305822293,0.000744354305822293,0.00863793634799238,FALSE
2019-02-15,"Equity_heavy","95%","GARCH VaR",0.0092187279719329,-0.0092187279719329,0.00782949370529831,FALSE
2019-02-19,"Equity_heavy","95%","GARCH VaR",0.00307917544660969,-0.00307917544660969,0.00921595891111142,FALSE
2019-02-20,"Equity_heavy","95%","GARCH VaR",0.00141962045376984,-0.00141962045376984,0.00841272570260053,FALSE
2019-02-21,"Equity_heavy","95%","GARCH VaR",-0.00427193391522571,0.00427193391522571,0.00756574909439767,FALSE
2019-02-22,"Equity_heavy","95%","GARCH VaR",0.00561741352649264,-0.00561741352649264,0.00770282689031992,FALSE
2019-02-25,"Equity_heavy","95%","GARCH VaR",0.000832408096084683,-0.000832408096084683,0.00771768464810085,FALSE
2019-02-26,"Equity_heavy","95%","GARCH VaR",-0.000108223953887453,0.000108223953887453,0.00694464452902422,FALSE
2019-02-27,"Equity_heavy","95%","GARCH VaR",-0.00140528859703035,0.00140528859703035,0.00630668062232797,FALSE
2019-02-28,"Equity_heavy","95%","GARCH VaR",-0.00230998655229398,0.00230998655229398,0.00596744832292789,FALSE
2019-03-01,"Equity_heavy","95%","GARCH VaR",0.00296494913415682,-0.00296494913415682,0.00587104234299207,FALSE
2019-03-04,"Equity_heavy","95%","GARCH VaR",-0.00286378597417642,0.00286378597417642,0.00557692647930001,FALSE
2019-03-05,"Equity_heavy","95%","GARCH VaR",-0.000898458253300702,0.000898458253300702,0.00573555413297635,FALSE
2019-03-06,"Equity_heavy","95%","GARCH VaR",-0.00465653173427808,0.00465653173427808,0.00538684023468683,FALSE
2019-03-07,"Equity_heavy","95%","GARCH VaR",-0.00643918473693318,0.00643918473693318,0.00628103647950289,TRUE
2019-03-08,"Equity_heavy","95%","GARCH VaR",-0.000362054326534669,0.000362054326534669,0.00770454017680681,FALSE
2019-03-11,"Equity_heavy","95%","GARCH VaR",0.0110365108215636,-0.0110365108215636,0.00696491642377724,FALSE
2019-03-12,"Equity_heavy","95%","GARCH VaR",0.00389893088245625,-0.00389893088245625,0.00978358092536183,FALSE
2019-03-13,"Equity_heavy","95%","GARCH VaR",0.00595620233272416,-0.00595620233272416,0.00894759895145982,FALSE
2019-03-14,"Equity_heavy","95%","GARCH VaR",-0.00180925333346223,0.00180925333346223,0.00881296099024951,FALSE
2019-03-15,"Equity_heavy","95%","GARCH VaR",0.00472507690891226,-0.00472507690891226,0.00806798735997494,FALSE
2019-03-18,"Equity_heavy","95%","GARCH VaR",0.0028244059229283,-0.0028244059229283,0.00773498553430927,FALSE
2019-03-19,"Equity_heavy","95%","GARCH VaR",0.000407825574268705,-0.000407825574268705,0.00704409430698044,FALSE
2019-03-20,"Equity_heavy","95%","GARCH VaR",-0.00106329451352955,0.00106329451352955,0.00630336970721531,FALSE
2019-03-21,"Equity_heavy","95%","GARCH VaR",0.00858566881145506,-0.00858566881145506,0.00586150669498045,FALSE
2019-03-22,"Equity_heavy","95%","GARCH VaR",-0.0144237454725088,0.0144237454725088,0.00777742505520735,TRUE
2019-03-25,"Equity_heavy","95%","GARCH VaR",0.000418691666430182,-0.000418691666430182,0.0136160547452181,FALSE
2019-03-26,"Equity_heavy","95%","GARCH VaR",0.00538249098945898,-0.00538249098945898,0.0118296064416077,FALSE
2019-03-27,"Equity_heavy","95%","GARCH VaR",-0.00441509332932739,0.00441509332932739,0.0109400300858055,FALSE
2019-03-28,"Equity_heavy","95%","GARCH VaR",0.0016264467428012,-0.0016264467428012,0.0103913377683641,FALSE
2019-03-29,"Equity_heavy","95%","GARCH VaR",0.00497539789168211,-0.00497539789168211,0.00919833729185371,FALSE
2019-04-01,"Equity_heavy","95%","GARCH VaR",0.00840648761219829,-0.00840648761219829,0.00872202042072621,FALSE
2019-04-02,"Equity_heavy","95%","GARCH VaR",0.000932326822423968,-0.000932326822423968,0.00953841553406095,FALSE
2019-04-03,"Equity_heavy","95%","GARCH VaR",0.000799544939159388,-0.000799544939159388,0.00847337337302877,FALSE
2019-04-04,"Equity_heavy","95%","GARCH VaR",0.00248156108464632,-0.00248156108464632,0.00756609156144704,FALSE
2019-04-05,"Equity_heavy","95%","GARCH VaR",0.00381304700401216,-0.00381304700401216,0.00689255125511675,FALSE
2019-04-08,"Equity_heavy","95%","GARCH VaR",0.000883462969614457,-0.000883462969614457,0.0065560603439392,FALSE
2019-04-09,"Equity_heavy","95%","GARCH VaR",-0.00339761997732672,0.00339761997732672,0.00591857878241613,FALSE
2019-04-10,"Equity_heavy","95%","GARCH VaR",0.00327389028450566,-0.00327389028450566,0.00620456076145866,FALSE
2019-04-11,"Equity_heavy","95%","GARCH VaR",-0.00172748351514228,0.00172748351514228,0.00588321966336456,FALSE
2019-04-12,"Equity_heavy","95%","GARCH VaR",0.00485093267173148,-0.00485093267173148,0.00567306525156052,FALSE
2019-04-15,"Equity_heavy","95%","GARCH VaR",-0.000579527668559843,0.000579527668559843,0.00592703385401524,FALSE
2019-04-16,"Equity_heavy","95%","GARCH VaR",-0.000713875363995087,0.000713875363995087,0.00549643853366175,FALSE
2019-04-17,"Equity_heavy","95%","GARCH VaR",-0.00212928359653755,0.00212928359653755,0.00516284549973485,FALSE
2019-04-18,"Equity_heavy","95%","GARCH VaR",0.00188796480354026,-0.00188796480354026,0.00523979331716293,FALSE
2019-04-22,"Equity_heavy","95%","GARCH VaR",0.00054740084674626,-0.00054740084674626,0.00488060015757302,FALSE
2019-04-23,"Equity_heavy","95%","GARCH VaR",0.00716635682040026,-0.00716635682040026,0.00454019302423279,FALSE
2019-04-24,"Equity_heavy","95%","GARCH VaR",-0.00110437336493647,0.00110437336493647,0.00622912039333611,FALSE
2019-04-25,"Equity_heavy","95%","GARCH VaR",-0.000532553812823877,0.000532553812823877,0.00581580527713904,FALSE
2019-04-26,"Equity_heavy","95%","GARCH VaR",0.00465376468425833,-0.00465376468425833,0.00540304202531218,FALSE
2019-04-29,"Equity_heavy","95%","GARCH VaR",0.000601555349419413,-0.000601555349419413,0.00561644677419955,FALSE
2019-04-30,"Equity_heavy","95%","GARCH VaR",0.000913270523477094,-0.000913270523477094,0.00514761454151947,FALSE
2019-05-01,"Equity_heavy","95%","GARCH VaR",-0.0067185192016253,0.0067185192016253,0.00474957811951058,TRUE
2019-05-02,"Equity_heavy","95%","GARCH VaR",-0.00239319110633297,0.00239319110633297,0.00687729367498256,FALSE
2019-05-03,"Equity_heavy","95%","GARCH VaR",0.00855485574303068,-0.00855485574303068,0.00662474540938712,FALSE
2019-05-06,"Equity_heavy","95%","GARCH VaR",-0.00290374142531087,0.00290374142531087,0.00805573950051931,FALSE
2019-05-07,"Equity_heavy","95%","GARCH VaR",-0.0126880197041181,0.0126880197041181,0.00771326866776522,TRUE
2019-05-08,"Equity_heavy","95%","GARCH VaR",-0.00154734759646809,0.00154734759646809,0.0120914957918448,FALSE
2019-05-09,"Equity_heavy","95%","GARCH VaR",-0.00191638028287542,0.00191638028287542,0.0108436058294133,FALSE
2019-05-10,"Equity_heavy","95%","GARCH VaR",0.00414266108397736,-0.00414266108397736,0.0098273457960964,FALSE
2019-05-13,"Equity_heavy","95%","GARCH VaR",-0.0185836534280926,0.0185836534280926,0.00904170713046857,TRUE
2019-05-14,"Equity_heavy","95%","GARCH VaR",0.00696991286004702,-0.00696991286004702,0.0168814001588784,FALSE
2019-05-15,"Equity_heavy","95%","GARCH VaR",0.00494823261377892,-0.00494823261377892,0.0155186868033404,FALSE
2019-05-16,"Equity_heavy","95%","GARCH VaR",0.00649319271279898,-0.00649319271279898,0.0139957806069172,FALSE
2019-05-17,"Equity_heavy","95%","GARCH VaR",-0.00583295462270115,0.00583295462270115,0.0129812266574195,FALSE
2019-05-20,"Equity_heavy","95%","GARCH VaR",-0.00546666349892936,0.00546666349892936,0.0125138231422982,FALSE
2019-05-21,"Equity_heavy","95%","GARCH VaR",0.00686819950627078,-0.00686819950627078,0.0120154976201077,FALSE
2019-05-22,"Equity_heavy","95%","GARCH VaR",-0.00225649417715722,0.00225649417715722,0.0114964312270847,FALSE
2019-05-23,"Equity_heavy","95%","GARCH VaR",-0.00839238355423692,0.00839238355423692,0.0103871027800245,FALSE
2019-05-24,"Equity_heavy","95%","GARCH VaR",0.00189397642399666,-0.00189397642399666,0.0115543428389762,FALSE
2019-05-28,"Equity_heavy","95%","GARCH VaR",-0.00739025232478676,0.00739025232478676,0.0101976463871494,FALSE
2019-05-29,"Equity_heavy","95%","GARCH VaR",-0.00537247479055802,0.00537247479055802,0.0109511086023989,FALSE
2019-05-30,"Equity_heavy","95%","GARCH VaR",0.00322509259009753,-0.00322509259009753,0.010736863496534,FALSE
2019-05-31,"Equity_heavy","95%","GARCH VaR",-0.00876708865910433,0.00876708865910433,0.00966250904474132,FALSE
2019-06-03,"Equity_heavy","95%","GARCH VaR",-0.000109826180162509,0.000109826180162509,0.0112035418532546,FALSE
2019-06-04,"Equity_heavy","95%","GARCH VaR",0.0170309390737536,-0.0170309390737536,0.00992131602568813,FALSE
2019-06-05,"Equity_heavy","95%","GARCH VaR",0.00718537638329599,-0.00718537638329599,0.015046234000807,FALSE
2019-06-06,"Equity_heavy","95%","GARCH VaR",0.00551080228728691,-0.00551080228728691,0.0140429216096977,FALSE
2019-06-07,"Equity_heavy","95%","GARCH VaR",0.00896458523143703,-0.00896458523143703,0.0128437817612123,FALSE
2019-06-10,"Equity_heavy","95%","GARCH VaR",0.00218171336322879,-0.00218171336322879,0.0128411511057659,FALSE
2019-06-11,"Equity_heavy","95%","GARCH VaR",-0.000313636489393521,0.000313636489393521,0.0113826191381537,FALSE
2019-06-12,"Equity_heavy","95%","GARCH VaR",-0.000635165978305062,0.000635165978305062,0.010133051309771,FALSE
2019-06-13,"Equity_heavy","95%","GARCH VaR",0.00416082669113627,-0.00416082669113627,0.00906219026964981,FALSE
2019-06-14,"Equity_heavy","95%","GARCH VaR",-0.000842589543474968,0.000842589543474968,0.00839555218659506,FALSE
2019-06-17,"Equity_heavy","95%","GARCH VaR",0.000222724113523132,-0.000222724113523132,0.00757896346374667,FALSE
2019-06-18,"Equity_heavy","95%","GARCH VaR",0.00907517523710079,-0.00907517523710079,0.0067907330927545,FALSE
2019-06-19,"Equity_heavy","95%","GARCH VaR",0.0026852586958763,-0.0026852586958763,0.00853806643741252,FALSE
2019-06-20,"Equity_heavy","95%","GARCH VaR",0.0103249614675762,-0.0103249614675762,0.00771191475190579,FALSE
2019-06-21,"Equity_heavy","95%","GARCH VaR",-0.000908437149886376,0.000908437149886376,0.0097186677534127,FALSE
2019-06-24,"Equity_heavy","95%","GARCH VaR",0.000852714975692079,-0.000852714975692079,0.00873191235071203,FALSE
2019-06-25,"Equity_heavy","95%","GARCH VaR",-0.00749769354538572,0.00749769354538572,0.00776652339652596,FALSE
2019-06-26,"Equity_heavy","95%","GARCH VaR",-0.00212331769521279,0.00212331769521279,0.00930690365784376,FALSE
2019-06-27,"Equity_heavy","95%","GARCH VaR",0.00304020984980049,-0.00304020984980049,0.00858425170663229,FALSE
2019-06-28,"Equity_heavy","95%","GARCH VaR",0.00443317822874066,-0.00443317822874066,0.00781436380130301,FALSE
2019-07-01,"Equity_heavy","95%","GARCH VaR",0.00519991946688004,-0.00519991946688004,0.007428057208188,FALSE
2019-07-02,"Equity_heavy","95%","GARCH VaR",0.00457499064415157,-0.00457499064415157,0.00732419428534768,FALSE
2019-07-03,"Equity_heavy","95%","GARCH VaR",0.00675171786458979,-0.00675171786458979,0.00706151838904592,FALSE
2019-07-05,"Equity_heavy","95%","GARCH VaR",-0.00265996198636983,0.00265996198636983,0.00759285376966092,FALSE
2019-07-08,"Equity_heavy","95%","GARCH VaR",-0.00513952348976092,0.00513952348976092,0.00731161796381597,FALSE
2019-07-09,"Equity_heavy","95%","GARCH VaR",0.00128379562069275,-0.00128379562069275,0.00796492457933288,FALSE
2019-07-10,"Equity_heavy","95%","GARCH VaR",0.00545591166034156,-0.00545591166034156,0.00710758646249307,FALSE
2019-07-11,"Equity_heavy","95%","GARCH VaR",0.000537659313637143,-0.000537659313637143,0.00719586836288312,FALSE
2019-07-12,"Equity_heavy","95%","GARCH VaR",0.00431729129512077,-0.00431729129512077,0.00646899525727642,FALSE
2019-07-15,"Equity_heavy","95%","GARCH VaR",0.000476897605166759,-0.000476897605166759,0.00634671565435714,FALSE
2019-07-16,"Equity_heavy","95%","GARCH VaR",-0.00364590667652692,0.00364590667652692,0.00576682481319087,FALSE
2019-07-17,"Equity_heavy","95%","GARCH VaR",-0.00332980873173292,0.00332980873173292,0.00623833964274818,FALSE
2019-07-18,"Equity_heavy","95%","GARCH VaR",0.00458696771094256,-0.00458696771094256,0.00645455529252704,FALSE
2019-07-19,"Equity_heavy","95%","GARCH VaR",-0.00609872889998709,0.00609872889998709,0.00640114778345137,FALSE
2019-07-22,"Equity_heavy","95%","GARCH VaR",0.0019959151771499,-0.0019959151771499,0.00764182984557794,FALSE
2019-07-23,"Equity_heavy","95%","GARCH VaR",0.00499058956503945,-0.00499058956503945,0.00692009478979347,FALSE
2019-07-24,"Equity_heavy","95%","GARCH VaR",0.0044145417512467,-0.0044145417512467,0.00686138640916117,FALSE
2019-07-25,"Equity_heavy","95%","GARCH VaR",-0.00470227116698685,0.00470227116698685,0.00665386014716529,FALSE
2019-07-26,"Equity_heavy","95%","GARCH VaR",0.00550691654980133,-0.00550691654980133,0.00718217763695547,FALSE
2019-07-29,"Equity_heavy","95%","GARCH VaR",-0.000699534919702868,0.000699534919702868,0.00720496087693431,FALSE
2019-07-30,"Equity_heavy","95%","GARCH VaR",-0.00158385888549549,0.00158385888549549,0.00662237839970753,FALSE
2019-07-31,"Equity_heavy","95%","GARCH VaR",-0.00980791083509756,0.00980791083509756,0.00626094557188845,TRUE
2019-08-01,"Equity_heavy","95%","GARCH VaR",-0.00342996245769464,0.00342996245769464,0.00940554143052203,FALSE
2019-08-02,"Equity_heavy","95%","GARCH VaR",-0.00619761257748981,0.00619761257748981,0.00900066509163431,FALSE
2019-08-05,"Equity_heavy","95%","GARCH VaR",-0.0217964119256743,0.0217964119256743,0.00954153472667828,TRUE
2019-08-06,"Equity_heavy","95%","GARCH VaR",0.0121917159990051,-0.0121917159990051,0.0189052111425691,FALSE
2019-08-07,"Equity_heavy","95%","GARCH VaR",0.0019914672233037,-0.0019914672233037,0.0187206678052167,FALSE
2019-08-08,"Equity_heavy","95%","GARCH VaR",0.0162081926817765,-0.0162081926817765,0.0165568102627193,FALSE
2019-08-09,"Equity_heavy","95%","GARCH VaR",-0.0059318997570631,0.0059318997570631,0.0184774340860617,FALSE
2019-08-12,"Equity_heavy","95%","GARCH VaR",-0.00813578285835411,0.00813578285835411,0.0171309548313305,FALSE
2019-08-13,"Equity_heavy","95%","GARCH VaR",0.0114909428368344,-0.0114909428368344,0.0165920654463315,FALSE
2019-08-14,"Equity_heavy","95%","GARCH VaR",-0.0223027917313418,0.0223027917313418,0.0166101886175031,TRUE
2019-08-15,"Equity_heavy","95%","GARCH VaR",0.0034149733395971,-0.0034149733395971,0.0229930397130912,FALSE
2019-08-16,"Equity_heavy","95%","GARCH VaR",0.0109005423707796,-0.0109005423707796,0.0202233240003398,FALSE
2019-08-19,"Equity_heavy","95%","GARCH VaR",0.00799329393438115,-0.00799329393438115,0.0192945817958882,FALSE
2019-08-20,"Equity_heavy","95%","GARCH VaR",-0.00490848941847713,0.00490848941847713,0.0177634733902298,FALSE
2019-08-21,"Equity_heavy","95%","GARCH VaR",0.00592748818126648,-0.00592748818126648,0.01625947969043,FALSE
2019-08-22,"Equity_heavy","95%","GARCH VaR",-0.000720669795972451,0.000720669795972451,0.0147527404886031,FALSE
2019-08-23,"Equity_heavy","95%","GARCH VaR",-0.0179185736666031,0.0179185736666031,0.0130041911869962,TRUE
2019-08-26,"Equity_heavy","95%","GARCH VaR",0.00876403037580412,-0.00876403037580412,0.0183391001310254,FALSE
2019-08-27,"Equity_heavy","95%","GARCH VaR",-0.00175064096859548,0.00175064096859548,0.0171808366350774,FALSE
2019-08-28,"Equity_heavy","95%","GARCH VaR",0.00538670899762936,-0.00538670899762936,0.0152633141669631,FALSE
2019-08-29,"Equity_heavy","95%","GARCH VaR",0.00930912154918257,-0.00930912154918257,0.0138282255304952,FALSE
2019-08-30,"Equity_heavy","95%","GARCH VaR",-0.000586178836278883,0.000586178836278883,0.0137009700140398,FALSE
2019-09-03,"Equity_heavy","95%","GARCH VaR",-0.00306664400115138,0.00306664400115138,0.0120917420575236,FALSE
2019-09-04,"Equity_heavy","95%","GARCH VaR",0.00986267290936827,-0.00986267290936827,0.0110495241525489,FALSE
2019-09-05,"Equity_heavy","95%","GARCH VaR",0.00707898087546161,-0.00707898087546161,0.0118225729292493,FALSE
2019-09-06,"Equity_heavy","95%","GARCH VaR",-0.000172801633232878,0.000172801633232878,0.0113656285762461,FALSE
2019-09-09,"Equity_heavy","95%","GARCH VaR",-0.000588225589624814,0.000588225589624814,0.0100174488715095,FALSE
2019-09-10,"Equity_heavy","95%","GARCH VaR",-0.00177115786545841,0.00177115786545841,0.00891960304080983,FALSE
2019-09-11,"Equity_heavy","95%","GARCH VaR",0.00619705588280513,-0.00619705588280513,0.00815185450002923,FALSE
2019-09-12,"Equity_heavy","95%","GARCH VaR",0.00275300397421464,-0.00275300397421464,0.00821781332626743,FALSE
2019-09-13,"Equity_heavy","95%","GARCH VaR",-0.00227393274841989,0.00227393274841989,0.00738138996377294,FALSE
2019-09-16,"Equity_heavy","95%","GARCH VaR",-0.00120158448900527,0.00120158448900527,0.0070300250789596,FALSE
2019-09-17,"Equity_heavy","95%","GARCH VaR",0.00248504633111466,-0.00248504633111466,0.00649744082681247,FALSE
2019-09-18,"Equity_heavy","95%","GARCH VaR",-0.000114052272649235,0.000114052272649235,0.005928820649833,FALSE
2019-09-19,"Equity_heavy","95%","GARCH VaR",0.000396817181218423,-0.000396817181218423,0.00542467446769521,FALSE
2019-09-20,"Equity_heavy","95%","GARCH VaR",-0.00202330432630615,0.00202330432630615,0.00496048240529486,FALSE
2019-09-23,"Equity_heavy","95%","GARCH VaR",0.000514835213918729,-0.000514835213918729,0.00515247376326726,FALSE
2019-09-24,"Equity_heavy","95%","GARCH VaR",-0.00524959366931832,0.00524959366931832,0.00477191396811842,TRUE
2019-09-25,"Equity_heavy","95%","GARCH VaR",0.00222110488644499,-0.00222110488644499,0.00654450811043573,FALSE
2019-09-26,"Equity_heavy","95%","GARCH VaR",-0.00148036546416625,0.00148036546416625,0.00600403815812594,FALSE
2019-09-27,"Equity_heavy","95%","GARCH VaR",-0.00468225068664808,0.00468225068664808,0.00580607922829631,FALSE
2019-09-30,"Equity_heavy","95%","GARCH VaR",0.00223804842233331,-0.00223804842233331,0.00683234495994655,FALSE
2019-10-01,"Equity_heavy","95%","GARCH VaR",-0.00869183358859092,0.00869183358859092,0.00627660857970576,TRUE
2019-10-02,"Equity_heavy","95%","GARCH VaR",-0.0126177811246825,0.0126177811246825,0.00926914400542065,TRUE
2019-10-03,"Equity_heavy","95%","GARCH VaR",0.00752929503917906,-0.00752929503917906,0.0133668342177492,FALSE
2019-10-04,"Equity_heavy","95%","GARCH VaR",0.0110193161804221,-0.0110193161804221,0.0127063708353118,FALSE
2019-10-07,"Equity_heavy","95%","GARCH VaR",-0.00463836126339003,0.00463836126339003,0.0135777616668897,FALSE
2019-10-08,"Equity_heavy","95%","GARCH VaR",-0.0113340841827548,0.0113340841827548,0.0125604576607672,FALSE
2019-10-09,"Equity_heavy","95%","GARCH VaR",0.00743358765051235,-0.00743358765051235,0.0144946147981666,FALSE
2019-10-10,"Equity_heavy","95%","GARCH VaR",0.00391171920707958,-0.00391171920707958,0.0135672081168072,FALSE
2019-10-11,"Equity_heavy","95%","GARCH VaR",0.00705620916889098,-0.00705620916889098,0.0120618222996202,FALSE
2019-10-14,"Equity_heavy","95%","GARCH VaR",-0.000214016250039937,0.000214016250039937,0.0115661572894542,FALSE
2019-10-15,"Equity_heavy","95%","GARCH VaR",0.00674194549507454,-0.00674194549507454,0.0102146115010794,FALSE
2019-10-16,"Equity_heavy","95%","GARCH VaR",-0.000514668177241531,0.000514668177241531,0.0100344136743699,FALSE
2019-10-17,"Equity_heavy","95%","GARCH VaR",0.00246587687492165,-0.00246587687492165,0.00895919269843828,FALSE
2019-10-18,"Equity_heavy","95%","GARCH VaR",-0.00351928819889006,0.00351928819889006,0.00807189287572566,FALSE
2019-10-21,"Equity_heavy","95%","GARCH VaR",0.00458038555014356,-0.00458038555014356,0.0079922366238189,FALSE
2019-10-22,"Equity_heavy","95%","GARCH VaR",-0.00208710059537365,0.00208710059537365,0.00768300589608943,FALSE
2019-10-23,"Equity_heavy","95%","GARCH VaR",0.00259900576694347,-0.00259900576694347,0.00730812193289648,FALSE
2019-10-24,"Equity_heavy","95%","GARCH VaR",0.00200074716442696,-0.00200074716442696,0.00674311061813495,FALSE
2019-10-25,"Equity_heavy","95%","GARCH VaR",0.00329459215748163,-0.00329459215748163,0.00623267709355048,FALSE
2019-10-28,"Equity_heavy","95%","GARCH VaR",0.00327280679077829,-0.00327280679077829,0.00603706124084975,FALSE
2019-10-29,"Equity_heavy","95%","GARCH VaR",-0.000424744960002965,0.000424744960002965,0.00585564353092151,FALSE
2019-10-30,"Equity_heavy","95%","GARCH VaR",0.00348840021469763,-0.00348840021469763,0.00557966155654905,FALSE
2019-10-31,"Equity_heavy","95%","GARCH VaR",-0.000495838420760998,0.000495838420760998,0.00557104390445723,FALSE
2019-11-01,"Equity_heavy","95%","GARCH VaR",0.00731386492680804,-0.00731386492680804,0.00536003081824916,FALSE
2019-11-04,"Equity_heavy","95%","GARCH VaR",0.00241808283042587,-0.00241808283042587,0.00692047995443599,FALSE
2019-11-05,"Equity_heavy","95%","GARCH VaR",-0.00304103423935201,0.00304103423935201,0.0064059108314495,FALSE
2019-11-06,"Equity_heavy","95%","GARCH VaR",0.000899961881877331,-0.000899961881877331,0.00662967111128839,FALSE
2019-11-07,"Equity_heavy","95%","GARCH VaR",0.000461568768027198,-0.000461568768027198,0.00610065286823451,FALSE
2019-11-08,"Equity_heavy","95%","GARCH VaR",0.00120053775222756,-0.00120053775222756,0.00567628987936248,FALSE
2019-11-11,"Equity_heavy","95%","GARCH VaR",-0.00165934341924122,0.00165934341924122,0.00531799755280484,FALSE
2019-11-12,"Equity_heavy","95%","GARCH VaR",0.00200161447343847,-0.00200161447343847,0.00541451969160556,FALSE
2019-11-13,"Equity_heavy","95%","GARCH VaR",0.00093123361834313,-0.00093123361834313,0.00515049521420187,FALSE
2019-11-14,"Equity_heavy","95%","GARCH VaR",0.00209056666985612,-0.00209056666985612,0.00486843507059541,FALSE
2019-11-15,"Equity_heavy","95%","GARCH VaR",0.00545565238953178,-0.00545565238953178,0.00471470127157133,FALSE
2019-11-18,"Equity_heavy","95%","GARCH VaR",0.00105768939855666,-0.00105768939855666,0.00558726830710137,FALSE
2019-11-19,"Equity_heavy","95%","GARCH VaR",8.30643084002139e-06,-8.30643084002139e-06,0.00520529112600984,FALSE
2019-11-20,"Equity_heavy","95%","GARCH VaR",-0.00255713369295225,0.00255713369295225,0.00497033067165918,FALSE
2019-11-21,"Equity_heavy","95%","GARCH VaR",-0.00208488550182592,0.00208488550182592,0.00544365075142075,FALSE
2019-11-22,"Equity_heavy","95%","GARCH VaR",0.00157266979051568,-0.00157266979051568,0.00561139482099781,FALSE
2019-11-25,"Equity_heavy","95%","GARCH VaR",0.00576586110394112,-0.00576586110394112,0.0052533412922353,FALSE
2019-11-26,"Equity_heavy","95%","GARCH VaR",0.00248210755220564,-0.00248210755220564,0.0060991684183086,FALSE
2019-11-27,"Equity_heavy","95%","GARCH VaR",0.00277676108812094,-0.00277676108812094,0.00570973179202159,FALSE
2019-11-29,"Equity_heavy","95%","GARCH VaR",-0.00242699858097481,0.00242699858097481,0.00546234507137783,FALSE
2019-12-02,"Equity_heavy","95%","GARCH VaR",-0.00720559154721209,0.00720559154721209,0.00572974144642918,TRUE
2019-12-03,"Equity_heavy","95%","GARCH VaR",-0.00351559097066514,0.00351559097066514,0.00820059523299909,FALSE
2019-12-04,"Equity_heavy","95%","GARCH VaR",0.00441596484216943,-0.00441596484216943,0.00808364957605643,FALSE
2019-12-05,"Equity_heavy","95%","GARCH VaR",0.0012627972383484,-0.0012627972383484,0.00769205811780555,FALSE
2019-12-06,"Equity_heavy","95%","GARCH VaR",0.00600882868948138,-0.00600882868948138,0.00694427879641226,FALSE
2019-12-09,"Equity_heavy","95%","GARCH VaR",-0.00246318300191654,0.00246318300191654,0.00736156463979698,FALSE
2019-12-10,"Equity_heavy","95%","GARCH VaR",-0.000725733214338201,0.000725733214338201,0.00716015294377398,FALSE
2019-12-11,"Equity_heavy","95%","GARCH VaR",0.0033742670175021,-0.0033742670175021,0.00664464130297589,FALSE
2019-12-12,"Equity_heavy","95%","GARCH VaR",0.00575245542594314,-0.00575245542594314,0.00635733861160633,FALSE
2019-12-13,"Equity_heavy","95%","GARCH VaR",0.00151535779941743,-0.00151535779941743,0.00683475398559093,FALSE
