"Date","Portfolio","Confidence_Level","Method","Actual_Return","Actual_Loss","Predicted_VaR","Exceedance"
"2021-03-22","Balanced","95%","Parametric VaR",0.00444325008383531,-0.00444325008383531,0.0132367806724816,FALSE
"2021-03-23","Balanced","95%","Historical VaR",-0.00452594882632943,0.00452594882632943,0.0105609907402815,FALSE
"2021-03-23","Balanced","95%","Parametric VaR",-0.00452594882632943,0.00452594882632943,0.0132214859338979,FALSE
"2021-03-24","Balanced","95%","Historical VaR",-0.00134749398895922,0.00134749398895922,0.0105609907402815,FALSE
"2021-03-24","Balanced","95%","Parametric VaR",-0.00134749398895922,0.00134749398895922,0.0132315143400779,FALSE
"2021-03-25","Balanced","95%","Historical VaR",0.00157571963574168,-0.00157571963574168,0.0105609907402815,FALSE
"2021-03-25","Balanced","95%","Parametric VaR",0.00157571963574168,-0.00157571963574168,0.0132398522888418,FALSE
"2021-03-26","Balanced","95%","Historical VaR",0.0079346350827677,-0.0079346350827677,0.0105609907402815,FALSE
"2021-03-26","Balanced","95%","Parametric VaR",0.0079346350827677,-0.0079346350827677,0.0132420062453688,FALSE
"2021-03-29","Balanced","95%","Historical VaR",-0.00408501068772126,0.00408501068772126,0.0105609907402815,FALSE
"2021-03-29","Balanced","95%","Parametric VaR",-0.00408501068772126,0.00408501068772126,0.01323958404707,FALSE
"2021-03-30","Balanced","95%","Historical VaR",-0.00582020502738412,0.00582020502738412,0.0105609907402815,FALSE
"2021-03-30","Balanced","95%","Parametric VaR",-0.00582020502738412,0.00582020502738412,0.0132511829711602,FALSE
"2021-03-31","Balanced","95%","Historical VaR",0.00546496409702982,-0.00546496409702982,0.0105609907402815,FALSE
"2021-03-31","Balanced","95%","Parametric VaR",0.00546496409702982,-0.00546496409702982,0.0132748627708708,FALSE
"2021-04-01","Balanced","95%","Historical VaR",0.00966411974472006,-0.00966411974472006,0.0105609907402815,FALSE
"2021-04-01","Balanced","95%","Parametric VaR",0.00966411974472006,-0.00966411974472006,0.0132725352981053,FALSE
"2021-04-05","Balanced","95%","Historical VaR",0.00637823166351439,-0.00637823166351439,0.0105609907402815,FALSE
"2021-04-05","Balanced","95%","Parametric VaR",0.00637823166351439,-0.00637823166351439,0.0132712382644256,FALSE
"2021-04-06","Balanced","95%","Historical VaR",0.0029281185017036,-0.0029281185017036,0.0105609907402815,FALSE
"2021-04-06","Balanced","95%","Parametric VaR",0.0029281185017036,-0.0029281185017036,0.013262876653819,FALSE
"2021-04-07","Balanced","95%","Historical VaR",-0.000279890126344023,0.000279890126344023,0.0105609907402815,FALSE
"2021-04-07","Balanced","95%","Parametric VaR",-0.000279890126344023,0.000279890126344023,0.0132630282645045,FALSE
"2021-04-08","Balanced","95%","Historical VaR",0.00592015596994117,-0.00592015596994117,0.0105609907402815,FALSE
"2021-04-08","Balanced","95%","Parametric VaR",0.00592015596994117,-0.00592015596994117,0.013251910540064,FALSE
"2021-04-09","Balanced","95%","Historical VaR",0.0010923333623119,-0.0010923333623119,0.0105609907402815,FALSE
"2021-04-09","Balanced","95%","Parametric VaR",0.0010923333623119,-0.0010923333623119,0.0132490830160817,FALSE
"2021-04-12","Balanced","95%","Historical VaR",-0.00148764478077315,0.00148764478077315,0.0105609907402815,FALSE
"2021-04-12","Balanced","95%","Parametric VaR",-0.00148764478077315,0.00148764478077315,0.0132457508648917,FALSE
"2021-04-13","Balanced","95%","Historical VaR",0.00428846203967337,-0.00428846203967337,0.0105609907402815,FALSE
"2021-04-13","Balanced","95%","Parametric VaR",0.00428846203967337,-0.00428846203967337,0.013241797707511,FALSE
"2021-04-14","Balanced","95%","Historical VaR",-0.00310062991361665,0.00310062991361665,0.0105609907402815,FALSE
"2021-04-14","Balanced","95%","Parametric VaR",-0.00310062991361665,0.00310062991361665,0.0132314041649264,FALSE
"2021-04-15","Balanced","95%","Historical VaR",0.0110145953138226,-0.0110145953138226,0.0105609907402815,FALSE
"2021-04-15","Balanced","95%","Parametric VaR",0.0110145953138226,-0.0110145953138226,0.0132436850705693,FALSE
"2021-04-16","Balanced","95%","Historical VaR",0.00250691506474812,-0.00250691506474812,0.0105609907402815,FALSE
"2021-04-16","Balanced","95%","Parametric VaR",0.00250691506474812,-0.00250691506474812,0.013242520869697,FALSE
"2021-04-19","Balanced","95%","Historical VaR",-0.00341033205667343,0.00341033205667343,0.0105609907402815,FALSE
"2021-04-19","Balanced","95%","Parametric VaR",-0.00341033205667343,0.00341033205667343,0.0132442875553381,FALSE
"2021-04-20","Balanced","95%","Historical VaR",-0.00202708314207439,0.00202708314207439,0.0105609907402815,FALSE
"2021-04-20","Balanced","95%","Parametric VaR",-0.00202708314207439,0.00202708314207439,0.0132555039317218,FALSE
"2021-04-21","Balanced","95%","Historical VaR",0.00733977992129764,-0.00733977992129764,0.0105609907402815,FALSE
"2021-04-21","Balanced","95%","Parametric VaR",0.00733977992129764,-0.00733977992129764,0.0132599375713119,FALSE
"2021-04-22","Balanced","95%","Historical VaR",-0.00599101241852218,0.00599101241852218,0.0105609907402815,FALSE
"2021-04-22","Balanced","95%","Parametric VaR",-0.00599101241852218,0.00599101241852218,0.0132601178177542,FALSE
"2021-04-23","Balanced","95%","Historical VaR",0.00413628313444389,-0.00413628313444389,0.0105609907402815,FALSE
"2021-04-23","Balanced","95%","Parametric VaR",0.00413628313444389,-0.00413628313444389,0.0132785966029055,FALSE
"2021-04-26","Balanced","95%","Historical VaR",0.00144292074686852,-0.00144292074686852,0.0105609907402815,FALSE
"2021-04-26","Balanced","95%","Parametric VaR",0.00144292074686852,-0.00144292074686852,0.0132755486338054,FALSE
"2021-04-27","Balanced","95%","Historical VaR",-0.00172059776723663,0.00172059776723663,0.0105609907402815,FALSE
"2021-04-27","Balanced","95%","Parametric VaR",-0.00172059776723663,0.00172059776723663,0.0132542439716699,FALSE
"2021-04-28","Balanced","95%","Historical VaR",0.000921579814346654,-0.000921579814346654,0.0105609907402815,FALSE
"2021-04-28","Balanced","95%","Parametric VaR",0.000921579814346654,-0.000921579814346654,0.0132510315423791,FALSE
"2021-04-29","Balanced","95%","Historical VaR",0.00171474883486622,-0.00171474883486622,0.0105609907402815,FALSE
"2021-04-29","Balanced","95%","Parametric VaR",0.00171474883486622,-0.00171474883486622,0.0132555688767868,FALSE
"2021-04-30","Balanced","95%","Historical VaR",-0.00390811467873611,0.00390811467873611,0.0105609907402815,FALSE
"2021-04-30","Balanced","95%","Parametric VaR",-0.00390811467873611,0.00390811467873611,0.013249562773794,FALSE
"2021-05-03","Balanced","95%","Historical VaR",0.00474868083264839,-0.00474868083264839,0.0105609907402815,FALSE
"2021-05-03","Balanced","95%","Parametric VaR",0.00474868083264839,-0.00474868083264839,0.01323760872006,FALSE
"2021-05-04","Balanced","95%","Historical VaR",-0.00458850509530992,0.00458850509530992,0.0105609907402815,FALSE
"2021-05-04","Balanced","95%","Parametric VaR",-0.00458850509530992,0.00458850509530992,0.0132265305659672,FALSE
"2021-05-05","Balanced","95%","Historical VaR",0.00149838407224156,-0.00149838407224156,0.0105609907402815,FALSE
"2021-05-05","Balanced","95%","Parametric VaR",0.00149838407224156,-0.00149838407224156,0.0132404709775891,FALSE
"2021-05-06","Balanced","95%","Historical VaR",0.00827186624039539,-0.00827186624039539,0.0105609907402815,FALSE
"2021-05-06","Balanced","95%","Parametric VaR",0.00827186624039539,-0.00827186624039539,0.0132423638336823,FALSE
"2021-05-07","Balanced","95%","Historical VaR",0.00597555195565969,-0.00597555195565969,0.0105609907402815,FALSE
"2021-05-07","Balanced","95%","Parametric VaR",0.00597555195565969,-0.00597555195565969,0.0132019420176717,FALSE
"2021-05-10","Balanced","95%","Historical VaR",-0.00469577617144309,0.00469577617144309,0.0105609907402815,FALSE
"2021-05-10","Balanced","95%","Parametric VaR",-0.00469577617144309,0.00469577617144309,0.0132011568596536,FALSE
"2021-05-11","Balanced","95%","Historical VaR",-0.00483442683792923,0.00483442683792923,0.0105609907402815,FALSE
"2021-05-11","Balanced","95%","Parametric VaR",-0.00483442683792923,0.00483442683792923,0.0132218429316015,FALSE
"2021-05-12","Balanced","95%","Historical VaR",-0.0143114993300851,0.0143114993300851,0.0105609907402815,TRUE
"2021-05-12","Balanced","95%","Parametric VaR",-0.0143114993300851,0.0143114993300851,0.0132416544337379,TRUE
"2021-05-13","Balanced","95%","Historical VaR",0.00786994078055975,-0.00786994078055975,0.0107487186867201,FALSE
"2021-05-13","Balanced","95%","Parametric VaR",0.00786994078055975,-0.00786994078055975,0.0132981789081338,FALSE
"2021-05-14","Balanced","95%","Historical VaR",0.0105051835354623,-0.0105051835354623,0.0107487186867201,FALSE
"2021-05-14","Balanced","95%","Parametric VaR",0.0105051835354623,-0.0105051835354623,0.0132810920784091,FALSE
"2021-05-17","Balanced","95%","Historical VaR",0.00139686698906429,-0.00139686698906429,0.0107487186867201,FALSE
"2021-05-17","Balanced","95%","Parametric VaR",0.00139686698906429,-0.00139686698906429,0.0132842777947737,FALSE
"2021-05-18","Balanced","95%","Historical VaR",-0.00382135042985065,0.00382135042985065,0.0107487186867201,FALSE
"2021-05-18","Balanced","95%","Parametric VaR",-0.00382135042985065,0.00382135042985065,0.0132789073572788,FALSE
"2021-05-19","Balanced","95%","Historical VaR",-0.00188494142337203,0.00188494142337203,0.0107487186867201,FALSE
"2021-05-19","Balanced","95%","Parametric VaR",-0.00188494142337203,0.00188494142337203,0.0132830349778203,FALSE
"2021-05-20","Balanced","95%","Historical VaR",0.00755434153657819,-0.00755434153657819,0.0107487186867201,FALSE
"2021-05-20","Balanced","95%","Parametric VaR",0.00755434153657819,-0.00755434153657819,0.0132907104958645,FALSE
"2021-05-21","Balanced","95%","Historical VaR",-0.000208144120641129,0.000208144120641129,0.0107487186867201,FALSE
"2021-05-21","Balanced","95%","Parametric VaR",-0.000208144120641129,0.000208144120641129,0.0132702272548097,FALSE
"2021-05-24","Balanced","95%","Historical VaR",0.00577816720333082,-0.00577816720333082,0.0107487186867201,FALSE
"2021-05-24","Balanced","95%","Parametric VaR",0.00577816720333082,-0.00577816720333082,0.0132608205791593,FALSE
"2021-05-25","Balanced","95%","Historical VaR",0.00207733626961099,-0.00207733626961099,0.0107487186867201,FALSE
"2021-05-25","Balanced","95%","Parametric VaR",0.00207733626961099,-0.00207733626961099,0.0132600879602376,FALSE
"2021-05-26","Balanced","95%","Historical VaR",0.00027357781045598,-0.00027357781045598,0.0107487186867201,FALSE
"2021-05-26","Balanced","95%","Parametric VaR",0.00027357781045598,-0.00027357781045598,0.013251692030121,FALSE
"2021-05-27","Balanced","95%","Historical VaR",-7.5362356908081e-05,7.5362356908081e-05,0.0107487186867201,FALSE
"2021-05-27","Balanced","95%","Parametric VaR",-7.5362356908081e-05,7.5362356908081e-05,0.0132567687504916,FALSE
"2021-05-28","Balanced","95%","Historical VaR",0.00181513049016796,-0.00181513049016796,0.0107487186867201,FALSE
"2021-05-28","Balanced","95%","Parametric VaR",0.00181513049016796,-0.00181513049016796,0.0132604237089815,FALSE
"2021-06-01","Balanced","95%","Historical VaR",-0.00115914011321658,0.00115914011321658,0.0107487186867201,FALSE
"2021-06-01","Balanced","95%","Parametric VaR",-0.00115914011321658,0.00115914011321658,0.0132634764198588,FALSE
"2021-06-02","Balanced","95%","Historical VaR",0.00229330577800452,-0.00229330577800452,0.0107487186867201,FALSE
"2021-06-02","Balanced","95%","Parametric VaR",0.00229330577800452,-0.00229330577800452,0.0132724108347564,FALSE
"2021-06-03","Balanced","95%","Historical VaR",-0.00738374985518502,0.00738374985518502,0.0107487186867201,FALSE
"2021-06-03","Balanced","95%","Parametric VaR",-0.00738374985518502,0.00738374985518502,0.0132744323583566,FALSE
"2021-06-04","Balanced","95%","Historical VaR",0.00864849979569032,-0.00864849979569032,0.0107487186867201,FALSE
"2021-06-04","Balanced","95%","Parametric VaR",0.00864849979569032,-0.00864849979569032,0.0132981259037762,FALSE
"2021-06-07","Balanced","95%","Historical VaR",0.00032085543411553,-0.00032085543411553,0.0107487186867201,FALSE
"2021-06-07","Balanced","95%","Parametric VaR",0.00032085543411553,-0.00032085543411553,0.0132919744065975,FALSE
"2021-06-08","Balanced","95%","Historical VaR",5.30272767813865e-05,-5.30272767813865e-05,0.0107487186867201,FALSE
"2021-06-08","Balanced","95%","Parametric VaR",5.30272767813865e-05,-5.30272767813865e-05,0.0132934576944764,FALSE
"2021-06-09","Balanced","95%","Historical VaR",-0.000442943784532912,0.000442943784532912,0.0107487186867201,FALSE
"2021-06-09","Balanced","95%","Parametric VaR",-0.000442943784532912,0.000442943784532912,0.0132994777093863,FALSE
"2021-06-10","Balanced","95%","Historical VaR",0.00428628152723625,-0.00428628152723625,0.0107487186867201,FALSE
"2021-06-10","Balanced","95%","Parametric VaR",0.00428628152723625,-0.00428628152723625,0.0132994640324654,FALSE
"2021-06-11","Balanced","95%","Historical VaR",-0.00235394364550257,0.00235394364550257,0.0107487186867201,FALSE
"2021-06-11","Balanced","95%","Parametric VaR",-0.00235394364550257,0.00235394364550257,0.0132932465244272,FALSE
"2021-06-14","Balanced","95%","Historical VaR",-0.0011242415615039,0.0011242415615039,0.0107487186867201,FALSE
"2021-06-14","Balanced","95%","Parametric VaR",-0.0011242415615039,0.0011242415615039,0.0133060852040282,FALSE
"2021-06-15","Balanced","95%","Historical VaR",-0.00181806402218576,0.00181806402218576,0.0107487186867201,FALSE
"2021-06-15","Balanced","95%","Parametric VaR",-0.00181806402218576,0.00181806402218576,0.0133142735201654,FALSE
"2021-06-16","Balanced","95%","Historical VaR",-0.00872807258627143,0.00872807258627143,0.0107487186867201,FALSE
"2021-06-16","Balanced","95%","Parametric VaR",-0.00872807258627143,0.00872807258627143,0.0133194108554509,FALSE
"2021-06-17","Balanced","95%","Historical VaR",-0.00695555670315491,0.00695555670315491,0.0107487186867201,FALSE
"2021-06-17","Balanced","95%","Parametric VaR",-0.00695555670315491,0.00695555670315491,0.0133536198374011,FALSE
"2021-06-18","Balanced","95%","Historical VaR",-0.00671748460873405,0.00671748460873405,0.0107487186867201,FALSE
"2021-06-18","Balanced","95%","Parametric VaR",-0.00671748460873405,0.00671748460873405,0.0133844431978001,FALSE
"2021-06-21","Balanced","95%","Historical VaR",0.00941924404362223,-0.00941924404362223,0.0107487186867201,FALSE
"2021-06-21","Balanced","95%","Parametric VaR",0.00941924404362223,-0.00941924404362223,0.0133960401231176,FALSE
"2021-06-22","Balanced","95%","Historical VaR",0.00208071992688241,-0.00208071992688241,0.0107487186867201,FALSE
"2021-06-22","Balanced","95%","Parametric VaR",0.00208071992688241,-0.00208071992688241,0.0133807337950492,FALSE
"2021-06-23","Balanced","95%","Historical VaR",-0.00126645460456251,0.00126645460456251,0.0107487186867201,FALSE
"2021-06-23","Balanced","95%","Parametric VaR",-0.00126645460456251,0.00126645460456251,0.0133810150850752,FALSE
"2021-06-24","Balanced","95%","Historical VaR",0.00276398531498914,-0.00276398531498914,0.0107487186867201,FALSE
"2021-06-24","Balanced","95%","Parametric VaR",0.00276398531498914,-0.00276398531498914,0.0133895308169074,FALSE
"2021-06-25","Balanced","95%","Historical VaR",0.00208297059891565,-0.00208297059891565,0.0107487186867201,FALSE
"2021-06-25","Balanced","95%","Parametric VaR",0.00208297059891565,-0.00208297059891565,0.0133833460381048,FALSE
"2021-06-28","Balanced","95%","Historical VaR",0.00177627538096847,-0.00177627538096847,0.0107487186867201,FALSE
"2021-06-28","Balanced","95%","Parametric VaR",0.00177627538096847,-0.00177627538096847,0.0133854362638852,FALSE
"2021-06-29","Balanced","95%","Historical VaR",-0.00222719437057589,0.00222719437057589,0.0107487186867201,FALSE
"2021-06-29","Balanced","95%","Parametric VaR",-0.00222719437057589,0.00222719437057589,0.0133883935870682,FALSE
"2021-06-30","Balanced","95%","Historical VaR",0.00202462474356757,-0.00202462474356757,0.0107487186867201,FALSE
"2021-06-30","Balanced","95%","Parametric VaR",0.00202462474356757,-0.00202462474356757,0.0133785388483979,FALSE
"2021-07-01","Balanced","95%","Historical VaR",0.00344878435400348,-0.00344878435400348,0.0107487186867201,FALSE
"2021-07-01","Balanced","95%","Parametric VaR",0.00344878435400348,-0.00344878435400348,0.0133603439258144,FALSE
"2021-07-02","Balanced","95%","Historical VaR",0.00637167533412464,-0.00637167533412464,0.0107487186867201,FALSE
"2021-07-02","Balanced","95%","Parametric VaR",0.00637167533412464,-0.00637167533412464,0.0133575598029433,FALSE
"2021-07-06","Balanced","95%","Historical VaR",0.0016471987701408,-0.0016471987701408,0.0107487186867201,FALSE
"2021-07-06","Balanced","95%","Parametric VaR",0.0016471987701408,-0.0016471987701408,0.0133575355710105,FALSE
"2021-07-07","Balanced","95%","Historical VaR",0.00344918379145998,-0.00344918379145998,0.0107487186867201,FALSE
"2021-07-07","Balanced","95%","Parametric VaR",0.00344918379145998,-0.00344918379145998,0.0133485557783362,FALSE
"2021-07-08","Balanced","95%","Historical VaR",-0.00359419973394773,0.00359419973394773,0.0107487186867201,FALSE
"2021-07-08","Balanced","95%","Parametric VaR",-0.00359419973394773,0.00359419973394773,0.0133490540865843,FALSE
"2021-07-09","Balanced","95%","Historical VaR",0.00490679458839401,-0.00490679458839401,0.0107487186867201,FALSE
"2021-07-09","Balanced","95%","Parametric VaR",0.00490679458839401,-0.00490679458839401,0.013361105363252,FALSE
"2021-07-12","Balanced","95%","Historical VaR",0.00135180223124237,-0.00135180223124237,0.0107487186867201,FALSE
"2021-07-12","Balanced","95%","Parametric VaR",0.00135180223124237,-0.00135180223124237,0.0133415542448256,FALSE
"2021-07-13","Balanced","95%","Historical VaR",-0.00215266798831251,0.00215266798831251,0.0107487186867201,FALSE
"2021-07-13","Balanced","95%","Parametric VaR",-0.00215266798831251,0.00215266798831251,0.0133424188436917,FALSE
"2021-07-14","Balanced","95%","Historical VaR",0.00451274603047457,-0.00451274603047457,0.0107487186867201,FALSE
"2021-07-14","Balanced","95%","Parametric VaR",0.00451274603047457,-0.00451274603047457,0.0133546948543146,FALSE
"2021-07-15","Balanced","95%","Historical VaR",-0.000612247641133433,0.000612247641133433,0.0107487186867201,FALSE
"2021-07-15","Balanced","95%","Parametric VaR",-0.000612247641133433,0.000612247641133433,0.0133236402775779,FALSE
"2021-07-16","Balanced","95%","Historical VaR",-0.00639045259559714,0.00639045259559714,0.0107487186867201,FALSE
"2021-07-16","Balanced","95%","Parametric VaR",-0.00639045259559714,0.00639045259559714,0.0133277081543729,FALSE
"2021-07-19","Balanced","95%","Historical VaR",-0.00495133551557592,0.00495133551557592,0.0107487186867201,FALSE
"2021-07-19","Balanced","95%","Parametric VaR",-0.00495133551557592,0.00495133551557592,0.0133533619964652,FALSE
"2021-07-20","Balanced","95%","Historical VaR",0.00652304224902463,-0.00652304224902463,0.0107487186867201,FALSE
"2021-07-20","Balanced","95%","Parametric VaR",0.00652304224902463,-0.00652304224902463,0.0133750996960548,FALSE
"2021-07-21","Balanced","95%","Historical VaR",0.00167519491591084,-0.00167519491591084,0.0107487186867201,FALSE
"2021-07-21","Balanced","95%","Parametric VaR",0.00167519491591084,-0.00167519491591084,0.0133543016853105,FALSE
"2021-07-22","Balanced","95%","Historical VaR",0.00211226055122215,-0.00211226055122215,0.0107487186867201,FALSE
"2021-07-22","Balanced","95%","Parametric VaR",0.00211226055122215,-0.00211226055122215,0.0133567625921409,FALSE
"2021-07-23","Balanced","95%","Historical VaR",0.00397707755781284,-0.00397707755781284,0.0107487186867201,FALSE
"2021-07-23","Balanced","95%","Parametric VaR",0.00397707755781284,-0.00397707755781284,0.0133548992553333,FALSE
"2021-07-26","Balanced","95%","Historical VaR",0.000463524896417238,-0.000463524896417238,0.0107487186867201,FALSE
"2021-07-26","Balanced","95%","Parametric VaR",0.000463524896417238,-0.000463524896417238,0.0133483696779758,FALSE
"2021-07-27","Balanced","95%","Historical VaR",-0.00079530612368006,0.00079530612368006,0.0107487186867201,FALSE
"2021-07-27","Balanced","95%","Parametric VaR",-0.00079530612368006,0.00079530612368006,0.013316327333619,FALSE
"2021-07-28","Balanced","95%","Historical VaR",0.00126903395526779,-0.00126903395526779,0.0107487186867201,FALSE
"2021-07-28","Balanced","95%","Parametric VaR",0.00126903395526779,-0.00126903395526779,0.0133244734981298,FALSE
"2021-07-29","Balanced","95%","Historical VaR",0.0040855676809947,-0.0040855676809947,0.0107487186867201,FALSE
"2021-07-29","Balanced","95%","Parametric VaR",0.0040855676809947,-0.0040855676809947,0.0133090192631112,FALSE
"2021-07-30","Balanced","95%","Historical VaR",-0.00369707681269513,0.00369707681269513,0.0107487186867201,FALSE
"2021-07-30","Balanced","95%","Parametric VaR",-0.00369707681269513,0.00369707681269513,0.0132646692239156,FALSE
"2021-08-02","Balanced","95%","Historical VaR",-0.00026157158377657,0.00026157158377657,0.0107487186867201,FALSE
"2021-08-02","Balanced","95%","Parametric VaR",-0.00026157158377657,0.00026157158377657,0.0132797741924464,FALSE
"2021-08-03","Balanced","95%","Historical VaR",0.00395436751809625,-0.00395436751809625,0.0107487186867201,FALSE
"2021-08-03","Balanced","95%","Parametric VaR",0.00395436751809625,-0.00395436751809625,0.0132863693849451,FALSE
"2021-08-04","Balanced","95%","Historical VaR",-0.00246389356182078,0.00246389356182078,0.0107487186867201,FALSE
"2021-08-04","Balanced","95%","Parametric VaR",-0.00246389356182078,0.00246389356182078,0.0132815796895652,FALSE
"2021-08-05","Balanced","95%","Historical VaR",0.00126849237302182,-0.00126849237302182,0.0107487186867201,FALSE
"2021-08-05","Balanced","95%","Parametric VaR",0.00126849237302182,-0.00126849237302182,0.0132737770283729,FALSE
"2021-08-06","Balanced","95%","Historical VaR",-0.00688702740819323,0.00688702740819323,0.0107487186867201,FALSE
"2021-08-06","Balanced","95%","Parametric VaR",-0.00688702740819323,0.00688702740819323,0.013265698647707,FALSE
"2021-08-09","Balanced","95%","Historical VaR",-0.00537452022119203,0.00537452022119203,0.0107487186867201,FALSE
"2021-08-09","Balanced","95%","Parametric VaR",-0.00537452022119203,0.00537452022119203,0.0132969230410901,FALSE
"2021-08-10","Balanced","95%","Historical VaR",0.000228162599837626,-0.000228162599837626,0.0105609907402815,FALSE
"2021-08-10","Balanced","95%","Parametric VaR",0.000228162599837626,-0.000228162599837626,0.0132636463896463,FALSE
"2021-08-11","Balanced","95%","Historical VaR",0.00496746901900635,-0.00496746901900635,0.0105609907402815,FALSE
"2021-08-11","Balanced","95%","Parametric VaR",0.00496746901900635,-0.00496746901900635,0.0132693589650149,FALSE
"2021-08-12","Balanced","95%","Historical VaR",0.00130234855114783,-0.00130234855114783,0.0105609907402815,FALSE
"2021-08-12","Balanced","95%","Parametric VaR",0.00130234855114783,-0.00130234855114783,0.0132694016545972,FALSE
"2021-08-13","Balanced","95%","Historical VaR",0.00592837106671839,-0.00592837106671839,0.0105609907402815,FALSE
"2021-08-13","Balanced","95%","Parametric VaR",0.00592837106671839,-0.00592837106671839,0.0132703897887708,FALSE
"2021-08-16","Balanced","95%","Historical VaR",0.00297880813241974,-0.00297880813241974,0.0105609907402815,FALSE
"2021-08-16","Balanced","95%","Parametric VaR",0.00297880813241974,-0.00297880813241974,0.0132620301370946,FALSE
"2021-08-17","Balanced","95%","Historical VaR",-0.00377901370861503,0.00377901370861503,0.0105609907402815,FALSE
"2021-08-17","Balanced","95%","Parametric VaR",-0.00377901370861503,0.00377901370861503,0.0132616082084832,FALSE
"2021-08-18","Balanced","95%","Historical VaR",-0.0054056914864468,0.0054056914864468,0.0105609907402815,FALSE
"2021-08-18","Balanced","95%","Parametric VaR",-0.0054056914864468,0.0054056914864468,0.0132695339994101,FALSE
"2021-08-19","Balanced","95%","Historical VaR",0.000594922951268728,-0.000594922951268728,0.0105609907402815,FALSE
"2021-08-19","Balanced","95%","Parametric VaR",0.000594922951268728,-0.000594922951268728,0.013265643694334,FALSE
"2021-08-20","Balanced","95%","Historical VaR",0.0038798310765911,-0.0038798310765911,0.0105609907402815,FALSE
"2021-08-20","Balanced","95%","Parametric VaR",0.0038798310765911,-0.0038798310765911,0.0132708312893205,FALSE
"2021-08-23","Balanced","95%","Historical VaR",0.00750650667930857,-0.00750650667930857,0.0105609907402815,FALSE
"2021-08-23","Balanced","95%","Parametric VaR",0.00750650667930857,-0.00750650667930857,0.0132679872057878,FALSE
"2021-08-24","Balanced","95%","Historical VaR",-5.40472928123352e-06,5.40472928123352e-06,0.0105609907402815,FALSE
"2021-08-24","Balanced","95%","Parametric VaR",-5.40472928123352e-06,5.40472928123352e-06,0.013266956552283,FALSE
"2021-08-25","Balanced","95%","Historical VaR",-0.00166596434016394,0.00166596434016394,0.0105609907402815,FALSE
"2021-08-25","Balanced","95%","Parametric VaR",-0.00166596434016394,0.00166596434016394,0.013272938003385,FALSE
"2021-08-26","Balanced","95%","Historical VaR",-0.00266801271382311,0.00266801271382311,0.0105609907402815,FALSE
"2021-08-26","Balanced","95%","Parametric VaR",-0.00266801271382311,0.00266801271382311,0.013275306727087,FALSE
"2021-08-27","Balanced","95%","Historical VaR",0.00904133060786145,-0.00904133060786145,0.0105609907402815,FALSE
"2021-08-27","Balanced","95%","Parametric VaR",0.00904133060786145,-0.00904133060786145,0.013284937406841,FALSE
"2021-08-30","Balanced","95%","Historical VaR",0.00145560627438271,-0.00145560627438271,0.0105609907402815,FALSE
"2021-08-30","Balanced","95%","Parametric VaR",0.00145560627438271,-0.00145560627438271,0.0132863464956204,FALSE
"2021-08-31","Balanced","95%","Historical VaR",-0.000707444346086825,0.000707444346086825,0.0105609907402815,FALSE
"2021-08-31","Balanced","95%","Parametric VaR",-0.000707444346086825,0.000707444346086825,0.013279428651495,FALSE
"2021-09-01","Balanced","95%","Historical VaR",0.000387383847095413,-0.000387383847095413,0.0105609907402815,FALSE
"2021-09-01","Balanced","95%","Parametric VaR",0.000387383847095413,-0.000387383847095413,0.0132770462441979,FALSE
"2021-09-02","Balanced","95%","Historical VaR",0.00117414090065932,-0.00117414090065932,0.0105609907402815,FALSE
"2021-09-02","Balanced","95%","Parametric VaR",0.00117414090065932,-0.00117414090065932,0.0132702268867122,FALSE
"2021-09-03","Balanced","95%","Historical VaR",0.00195534927246111,-0.00195534927246111,0.0105609907402815,FALSE
"2021-09-03","Balanced","95%","Parametric VaR",0.00195534927246111,-0.00195534927246111,0.0132554190404341,FALSE
"2021-09-07","Balanced","95%","Historical VaR",-0.00766673065140415,0.00766673065140415,0.0105609907402815,FALSE
"2021-09-07","Balanced","95%","Parametric VaR",-0.00766673065140415,0.00766673065140415,0.0132581035000927,FALSE
"2021-09-08","Balanced","95%","Historical VaR",-0.000548676137618747,0.000548676137618747,0.0105609907402815,FALSE
"2021-09-08","Balanced","95%","Parametric VaR",-0.000548676137618747,0.000548676137618747,0.0132900564192343,FALSE
"2021-09-09","Balanced","95%","Historical VaR",-0.00032816294679794,0.00032816294679794,0.0105609907402815,FALSE
"2021-09-09","Balanced","95%","Parametric VaR",-0.00032816294679794,0.00032816294679794,0.0132765229168041,FALSE
"2021-09-10","Balanced","95%","Historical VaR",-0.00599647708574569,0.00599647708574569,0.0105609907402815,FALSE
"2021-09-10","Balanced","95%","Parametric VaR",-0.00599647708574569,0.00599647708574569,0.0132804311884633,FALSE
"2021-09-13","Balanced","95%","Historical VaR",0.00241678995871847,-0.00241678995871847,0.0105609907402815,FALSE
"2021-09-13","Balanced","95%","Parametric VaR",0.00241678995871847,-0.00241678995871847,0.0133051892634134,FALSE
"2021-09-14","Balanced","95%","Historical VaR",-0.00014826744823665,0.00014826744823665,0.0105609907402815,FALSE
"2021-09-14","Balanced","95%","Parametric VaR",-0.00014826744823665,0.00014826744823665,0.0132979765960529,FALSE
"2021-09-15","Balanced","95%","Historical VaR",0.00228445076864381,-0.00228445076864381,0.0105609907402815,FALSE
